index,prediction
33987,21.5 centimetre
33988,31.5 inch
33989,3A
33990,
33991,19.69 inch
33992,"22"""
33993,
33994,120 centimetre
33995,30 watt
33996,"5,842"
33997,300
33998,"3"""
33999,"6"""
34000,182 millimetre
34001,"3.6"""
34002,6.2 centimetre
34003,1200GPH
34004,8 inch / 20 centimetre
34005,8 inch / 20 centimetre
34006,11.5 FL OZ (330 millilitre)
34007,23 centimetre
34008,9 centimetre
34009,2 kilowatt
34010,1.10 inch
34011,4.7 inch
34012,0.6 inch
34013,"2"""
34014,625 gram
34015,65 centimetre
34016,42 centimetre
34017,137 centimetre
34018,137 centimetre
34019,213 centimetre
34020,213 centimetre
34021,"11.8"""
34022,28 centimetre
34023,"7.8"""
34024,"7.8"""
34025,7.5 centimetre
34026,14.8 fl oz
34027,20 millimetre
34028,10 millimetre
34029,2.68 inch
34030,2.68 inch
34031,2.2 inch
34032,5.6 inch
34033,53 centimetre/20.8 inch
34034,20 centimetre
34035,20 centimetre
34036,500 pound
34037,"6.5"""
34038,65 centimetre
34039,18.0 volt
34040,165 centimetre
34041,32.5 x31.24 centimetre
34042,24 millimetre
34043,9 centimetre
34044,9 centimetre
34045,7.0 ounce (200 gram)
34046,7.5 centimetre
34047,15 centimetre (5.9inch)
34048,"62"" W"
34049,4 PACK
34050,330 centimetre
34051,13 centimetre
34052,90.1 centimetre
34053,98 millimetre
34054,31.5 inch
34055,240 millimetre
34056,240 volt
34058,
34059,1000 watt
34060,4.3 inch / 11 centimetre
34061,9.8 inch / 25 centimetre
34062,5 centimetre
34063,20 centimetre
34064,30 centimetre/11.8 inch
34065,30 centimetre
34066,30 centimetre/11.8 inch
34067,8 centimetre
34068,8 centimetre
34069,150 millimetre (5.9 Inch)
34070,15.61 Inch
34071,"9.5"""
34072,"9.5"""
34073,17 centimetre
34074,24.5 centimetre
34075,35.8 centimetre (14.1 inch)
34076,250 millimetre
34077,950 Watt
34078,950 Watt
34079,7.9 inch
34080,60 centimetre
34081,3.70 ounce (10 millilitre)
34082,37 centimetre
34083,12 fl oz (355 millilitre)
34084,330 pound
34085,
34086,5 centimetre
34087,25 centimetre
34088,1.8 inch
34089,1.8 inch / 4.5 centimetre
34090,2.75 inch
34091,5.89 inch / 15 centimetre
34092,3.7 inch
34093,69 centimetre
34094,49.4 centimetre
34095,8.5 inch
34096,6.5 inch
34097,6.5 inch
34098,5 inch
34099,155 millimetre
34100,0.8 inch (20 millimetre)
34101,"66"""
34102,19 kilogram.
34103,30 centimetre
34104,30 centimetre
34105,11.38 inch
34106,11 centimetre
34107,14 centimetre
34108,52 millimetre
34109,7.2 inch / 18.5 centimetre
34110,7.2 inch / 18.5 centimetre
34111,20.0 gram
34112,1.9 inch
34113,2.85 inch
34114,3.1 inch
34115,250 centimetre
34116,250 centimetre
34117,112 millimetre
34118,112 millimetre
34119,250 pound
34120,9.7 centimetre
34121,4.5 volt
34122,2.4 watt
34123,2.4 ounce
34124,13.8 centimetre
34125,24 centimetre
34126,"15 millimetre / 0.6"""
34127,"35.3"""
34128,48 inch
34129,11.1 FL. OZ.
34130,1.7 inch/4.4 centimetre
34131,1.7 inch
34132,38 millimetre
34133,"3.69"" (93.726 millimetre)"
34134,"3.69"" (93.726 millimetre)"
34135,25 pound
34136,53 centimetre
34137,13 centimetre
34138,53 centimetre
34139,12 gram
34140,11 millimetre
34141,140 centimetre
34142,45 centimetre
34143,28 centimetre
34144,68 centimetre
34145,68 centimetre
34146,68 centimetre
34147,240 millimetre
34148,19 centimetre
34149,19 centimetre
34150,8.9 inch
34151,8.9 inch
34152,13 centimetre
34153,780 gram
34154,200 kilogram
34155,75*55*15 centimetre
34156,20.5 pound
34157,120 ounce
34158,"23"""
34159,"23"" x 8"""
34160,145 millimetre
34161,145 millimetre
34162,2 inch
34163,2 inch
34164,3 inch
34165,3 inch
34166,"3"""
34167,11.9 centimetre
34168,6 centimetre
34169,23 centimetre
34170,2.7 ounce
34171,"5 centimetre / 1.97"""
34172,1 ounce (28 gram)
34173,5 millimetre
34174,55 millimetre
34175,4.25 ounce (120 gram)
34176,6.9 kilogram / 15.2 pound
34177,1500 watt
34178,1500 watt
34179,
34180,198 millimetre
34181,198 millimetre
34182,
34183,30 centimetre
34184,30 centimetre
34185,75 centimetre
34186,7.1 inch
34187,7.9 inch
34188,5.9 inch / 15 centimetre
34189,7.87 inch / 20 centimetre
34190,5.9 inch / 15 centimetre
34191,29 pound
34192,5.3 inch/13.5 centimetre
34193,37.5 inch
34194,75 pound
34195,220 volt
34196,50 centimetre
34197,50 centimetre
34198,90 kilogram
34199,2.6 inch
34200,2.6 inch
34201,3198 cubic feet per minute
34202,3198
34203,3198
34204,21 volt
34205,330 pound
34206,9 x9x12 inch
34207,155 pound
34208,150 centimetre
34209,40 centimetre
34210,35 pound & 32 inch
34211,3Ah
34212,85 gram
34213,12 centimetre
34214,"10.3"""
34215,86 centimetre
34216,100 centimetre
34217,600 watt
34218,600 watt
34219,9 centimetre
34220,9 centimetre
34221,4.31/31.10 millimetre
34222,24.41 inch
34223,35 centimetre
34224,35 centimetre
34225,3.1 centimetre
34226,1.6 centimetre
34227,9.2 centimetre
34228,127 millimetre
34229,21 pound
34230,0.66 inch
34231,24.00 centimetre
34232,24.0 centimetre
34233,66.5 centimetre
34234,50 centimetre
34235,4.8 inch
34236,22 centimetre
34237,22 centimetre
34238,18 volt
34239,17.75 inch
34240,7 inch
34241,2.4 inch
34242,4.3 inch
34243,130 millimetre
34244,18 volt
34245,32.8 centimetre
34246,67.8 centimetre
34247,59 centimetre
34248,1.96 inch / 5 centimetre
34249,20 pound
34250,14.4 centimetre
34251,1.2 litre
34252,26 centimetre
34253,"3.8"""
34254,43 centimetre
34255,43 centimetre
34256,189 centimetre
34257,30 kilogram
34258,3.0 kilogram
34259,9.3 centimetre
34260,23.4 centimetre / 9.21 inch
34261,17.5 centimetre
34262,17.5 centimetre
34263,76 centimetre
34264,2.11N/5.5 centimetre
34265,3.11N/8 centimetre
34266,45 millimetre
34267,5.5 inch
34268,5.5 inch
34269,5.5 inch
34270,209 millimetre
34271,10.5 millimetre
34272,647 millimetre
34273,3.34 inch
34274,85 millimetre
34275,"28"""
34276,"28"""
34277,"14.37"""
34278,10 centimetre
34279,10 centimetre
34280,0120 centimetre
34281,7 centimetre
34282,11.6 inch
34283,29 INCH
34284,"19.76"""
34285,1.5 ounce (42.5 gram)
34286,
34287,
34288,7.87 inch
34289,11.62 centimetre
34290,11.62 centimetre
34291,11 centimetre
34292,26 centimetre
34293,11 centimetre
34294,
34295,
34296,600 watt
34297,
34298,220 volt
34299,3.5 ounce (100 gram)
34300,1.15 pound
34301,125 millimetre
34302,5.5 inch
34303,"30.70"""
34304,"29.52"""
34305,5.5 inch
34306,40 centimetre
34307,27 centimetre
34308,27 centimetre
34309,206 millimetre
34310,206 millimetre
34311,35 centimetre
34312,20 centimetre
34313,60 centimetre
34314,60 centimetre
34315,60 centimetre
34316,25 centimetre
34317,25 centimetre
34318,25 centimetre
34319,1250 watt
34320,"18.11"""
34321,15 centimetre
34322,15 centimetre
34323,7.48 inch
34324,1.93 inch
34325,25 centimetre
34326,14.5 centimetre
34327,75.0 pound
34328,30 centimetre
34329,60 centimetre to 90 centimetre
34330,17 centimetre
34331,"15"""
34332,"15"""
34333,3.7 volt
34334,0.78 inch / 2 centimetre
34335,"4.7"""
34336,12 centimetre (4.72 inch)
34337,12 centimetre
34338,12 centimetre
34339,50 millimetre
34340,135 centimetre
34341,5 volt
34342,150 kilogram
34343,365 gram
34344,12 Inch
34345,9 Inch
34346,3.1 inch
34347,10 Inch
34348,3.1 inch
34349,0.55 inch / 1.4 centimetre
34350,1.5 inch / 3.8 centimetre
34351,20 gram
34352,"22.88"""
34353,36 centimetre
34354,61.5-82.5 centimetre
34355,60 centimetre
34356,65 centimetre
34357,6 inch
34358,4 inch
34359,2.1 Inch
34360,28.8 centimetre
34361,79 inch
34362,"38"""
34363,76 centimetre
34364,30.0 inch
34365,1.96 inch (5 centimetre)
34366,1.37 inch (3.5 centimetre)
34367,18 centimetre
34368,185 millimetre
34369,10.2 ounce.
34370,1.5 metre
34371,1.5 metre
34372,120 centimetre
34373,70 millimetre
34374,20 centimetre
34375,"36"""
34376,"23.5"""
34377,58 millimetre
34378,6.8 centimetre
34379,3.5 centimetre
34380,55 foot
34381,13 centimetre
34382,13 centimetre
34383,13 centimetre
34384,30.625 inch
34385,26 centimetre
34386,26 centimetre
34387,26 centimetre
34388,30 centimetre
34389,12 centimetre
34390,6.7 inch / 17.0 centimetre
34391,3.5 inch
34392,15 centimetre
34393,15 centimetre
34394,17Mile
34395,28 ounce
34396,5.5 inch
34397,3.9 inch
34398,600 pound
34399,
34400,210 centimetre
34401,12 millimetre
34402,20 millimetre
34403,12 millimetre
34404,6.4 centimetre
34405,7 millimetre
34406,4.5 centimetre
34407,22.8 centimetre
34408,4 centimetre
34409,34 centimetre
34410,"43"""
34411,47 centimetre
34412,41 centimetre
34413,400 gram
34414,2.5 ounce
34415,7 centimetre
34416,7 centimetre
34417,
34418,"120 volt
1500 watt"
34419,1500 watt
34420,10 centimetre
34421,45 centimetre
34422,65 centimetre
34423,65 centimetre
34424,0.85 inch
34425,0.85 inch
34426,0.85 inch
34427,"60 centimetre (23.6"")"
34428,1 ounce to 2 ounce (28 gram to 56 gram)
34429,12 inch
34430,30 gram
34431,200 watt
34432,1.5 kilogram.
34433,32 millimetre
34434,600 centimetre
34435,275 centimetre
34436,9 centimetre
34437,300 millimetre
34438,300 millimetre
34439,300 millimetre
34440,47.24 centimetre
34441,47.24 centimetre
34442,12 centimetre
34443,11.3 inch
34444,82.5 centimetre
34445,57 centimetre
34446,50 centimetre
34447,50 centimetre
34448,"11"""
34449,"11"""
34450,9.2 centimetre
34451,6 centimetre
34452,6 centimetre
34453,15 centimetre
34454,100 centimetre
34455,204 centimetre
34456,
34457,3.8 centimetre
34458,"8.86"""
34459,15.74 centimetre
34460,10 centimetre
34461,17 centimetre
34462,47 centimetre
34463,40 centimetre
34464,9.4 inch
34465,18 centimetre
34466,"15.9"""
34467,6 foot (180 centimetre)
34468,20 centimetre
34469,20 centimetre
34470,3.5 centimetre
34471,10 centimetre
34472,180 millimetre
34473,65 millimetre
34474,9 centimetre
34475,11 centimetre
34476,10.41 inch/26.5 centimetre
34477,24 volt
34478,
34479,74 millimetre
34480,74 millimetre
34481,15A
34482,15A
34483,6.8 inch / 17 centimetre
34484,6.8 inch / 17 centimetre
34485,72 inch. (183 centimetre)
34486,72 inch. (183 centimetre)
34487,20 ounce (568 gram)
34488,10 millimetre
34489,13.4 inch/34 centimetre
34490,13.4 inch/34 centimetre
34491,47 centimetre
34492,"36"""
34493,"36"""
34494,45 centimetre
34495,23.62 inch
34496,6.78 centimetre
34497,6.78 centimetre
34498,28 centimetre
34499,28 centimetre/11 inch
34500,28 centimetre/11 inch
34501,370 millimetre
34502,370 millimetre
34503,75 pound
34504,3.5 inch
34505,17 inch
34506,17 inch
34507,240 centimetre
34508,80 centimetre
34509,5.90 inch
34510,13.4 inch
34511,21 millimetre
34512,21 millimetre
34513,6.2 centimetre
34514,6.2 centimetre
34515,8.5 centimetre
34516,8 ounce
34517,65 centimetre
34518,25 centimetre
34519,25 centimetre
34520,25 centimetre
34521,21 centimetre
34522,21 centimetre
34523,500 millilitre
34524,23.6 inch/60 centimetre
34525,35 centimetre
34526,19.7 centimetre
34527,19.7 centimetre
34528,9 centimetre
34529,35 centimetre
34530,200 watt
34531,20 volt
34532,3 gram
34533,10.5 centimetre
34534,10.5 centimetre
34535,10.5 centimetre
34536,23.6 inch
34537,770 pound
34538,120 centimetre
34539,84-inch
34540,3.34 inch
34541,273 millimetre
34542,5.5 inch
34543,5.5 inch
34544,12 inch
34545,12 inch
34546,1.9 inch / 5 centimetre
34547,1.9 inch / 5 centimetre
34548,180 centimetre
34549,25 centimetre
34550,20 centimetre
34551,20 centimetre
34552,5.9 inch
34553,5.9 inch
34554,295 millimetre
34555,295 millimetre
34556,32 centimetre
34557,58 centimetre
34558,32 centimetre
34559,6 centimetre
34560,300 pound
34561,0.6 centimetre
34562,7 centimetre
34563,125 millimetre
34564,167 millimetre
34565,1.36 kilogram
34566,55 x 85 millimetre
34567,25.4 centimetre
34568,5.5 centimetre
34569,24 inch
34570,43 centimetre
34571,39 millimetre / 1.53inch
34572,
34573,10 watt
34574,10 volt
34575,30 centimetre
34576,110 pound
34577,"3 1/4"""
34578,120 centimetre
34579,59 centimetre
34580,25 millimetre
34581,11050 watt
34582,110 volt
34583,11050 pound
34584,43 inch
34585,35 inch
34586,25 centimetre
34587,12 centimetre
34588,12 centimetre
34589,12.3 ounce (342 gram)
34590,0.2 ounce
34591,17.8 centimetre
34592,17.8 centimetre
34593,20 millimetre
34594,24 volt
34595,1.57 inch/40 millimetre
34596,6.8 centimetre
34597,35 centimetre
34598,35 centimetre
34599,35 centimetre
34600,0.8 centimetre
34601,51 centimetre
34602,51 centimetre
34603,"7.5"""
34604,186 centimetre
34605,"20.9"""
34606,17.32 inch
34607,17.32 inch
34608,300*300 centimetre
34609,300*300 centimetre
34610,220 pound Max Load
34611,5.9 inch
34612,15 centimetre
34613,167 millimetre
34614,3.91 inch
34615,7 inch
34616,15 centimetre
34617,150 kilogram
34618,287 centimetre
34619,2.19 metre
34620,80 centimetre
34621,10 centimetre
34622,10 centimetre
34623,10 centimetre
34624,72 centimetre
34625,8.5 ounce
34626,3 FL OZ (90 millilitre)
34627,14.5 centimetre
34628,14.5 centimetre
34629,33.7 centimetre
34630,100 centimetre
34631,100 centimetre
34632,100 centimetre
34633,2 pound
34634,19 centimetre
34635,3.3 inch / 8.5 centimetre
34636,3.3 inch / 8.5 centimetre
34637,200 kilogram
34638,12.5 centimetre (4.9 inch)
34639,150 watt
34640,12 volt
34641,20 inch.
34642,20 inch.
34643,24 centimetre
34644,24 centimetre
34645,231 centimetre
34646,19 inch
34647,19 inch
34648,19 inch
34649,72 centimetre
34650,12 volt
34651,10.6 watt
34652,
34653,180 centimetre
34654,180 centimetre
34655,180 centimetre
34656,13 millimetre
34657,25 millimetre
34658,29.5 inch
34659,22 centimetre
34660,"55.91"""
34661,29 millimetre
34662,11 centimetre
34663,15.5 centimetre
34664,75 centimetre
34665,25 centimetre
34666,50 Tubes
34667,23.5 centimetre
34668,11 centimetre
34669,4 centimetre
34670,4 centimetre
34671,70 millimetre
34672,8.7 centimetre
34673,7 centimetre
34674,"4.25"""
34675,10.7 centimetre
34676,16.9 inch
34677,5.9 inch
34678,0.8 metre
34679,0.8 metre
34680,25.5 centimetre
34681,25.5 centimetre
34682,5 centimetre
34683,6.5 centimetre
34684,6.5 centimetre
34685,"32"""
34686,35 pound
34687,"3.6"""
34688,"3.6"""
34689,150*50 centimetre
34690,"18.9"""
34691,18.75 millimetre
34692,18.72 inch
34693,275 centimetre
34694,5.00 pound
34695,2.55 inch
34696,12 inch.
34697,17.4 volt
34698,9.05 inch
34699,9.05 inch
34700,9.05 inch
34701,10.23 inch (26 centimetre)
34702,10.23 inch (26 centimetre)
34703,54 millimetre
34704,2600 gram
34705,315 millimetre
34706,6 inch
34707,6 inch
34708,14 centimetre
34709,14 centimetre
34710,14 centimetre
34711,4.7 inch/12 centimetre
34712,4.7 inch/12 centimetre
34713,16000RPM
34714,16000RPM
34715,39.83 millimetre
34716,39.83 millimetre
34717,12 FL OZ (355 millilitre)
34718,34.1/86.6 centimetre
34719,5.9 inch / 15 centimetre
34720,6 centimetre
34721,18.5 centimetre
34722,27 ounce
34723,30 pound to 32 pound
34724,15.5 (98.0 centimetre)
34725,30.3 centimetre
34726,0.26A
34727,0.26A
34728,1.3 inch
34729,69.0 centimetre
34730,24.3 centimetre
34731,6 centimetre
34732,6 centimetre
34733,22 centimetre
34734,13 centimetre
34735,3.54 inch
34736,3.54 inch
34737,3.54 inch
34738,12 centimetre
34739,6 centimetre
34740,68 millimetre
34741,99.7 gram
34742,149.6 inch
34743,35 centimetre
34744,25.8 inch
34745,2.6 ounce (74 gram)
34746,1.929 inch
34747,2.362 x 5.708 inch
34748,26 centimetre
34749,26 centimetre
34750,70 millimetre
34751,18 gram
34752,2.5 inch
34753,2.5 inch
34754,"3.93"""
34755,"3.93"""
34756,35 centimetre
34757,1500 pound
34758,"8"""
34759,"8"""
34760,9 volt
34761,55 millimetre
34762,22 centimetre
34763,6.5 centimetre
34764,200 pound
34765,30 centimetre
34766,30 centimetre
34767,30 centimetre
34768,3.34 inch / 8.5 centimetre
34769,12 volt
34770,21 watt
34771,115 centimetre
34772,2.3 inch
34773,2185 watt
34774,"18"""
34775,"18"""
34776,24 centimetre
34777,9.45 inch
34778,61 centimetre
34779,6.8 inch / 17.5 centimetre
34780,12.18 inch
34781,12.5 centimetre
34782,33 centimetre
34783,21 centimetre
34784,18 centimetre
34785,1.77 inch
34786,358 kWh
34787,12 volt
34788,
34789,13.5 centimetre
34790,13.5 centimetre
34791,"3.5"""
34792,"3.5"""
34793,250 gram (8.08 ounce)
34794,230 gram
34795,230 gram
34796,19.7 centimetre
34797,2.5 foot
34798,30 centimetre
34799,9.5 centimetre
34800,7 centimetre
34801,25.4 centimetre
34802,25.4 centimetre
34803,25.4 centimetre
34804,3.5 centimetre
34805,35 centimetre
34806,3 metre
34807,3 metre
34808,3 metre
34809,15 centimetre
34810,28 centimetre
34811,10 x 12 foot.
34812,10 x 12 foot.
34813,300 pound
34814,12 inch
34815,15 centimetre
34816,11 ounce
34817,7 foot (220 centimetre)
34818,7 foot (220 centimetre)
34819,67 millimetre
34820,67 millimetre
34821,67 millimetre
34822,104 centimetre
34823,0.8 inch/2 centimetre
34824,28.5 inch
34825,8 inch (20.5 centimetre)
34826,30 centimetre
34827,1.0 pound
34828,24.5 centimetre
34829,24.5 centimetre
34830,100 gram
34831,"16"""
34832,65.5 centimetre
34833,138 pound
34834,9.5 centimetre
34835,9.5 centimetre
34836,8 centimetre
34837,19.5 centimetre
34838,9 centimetre
34839,9 centimetre
34840,9 centimetre
34841,40 * 1.2 = 48
34842,11.1 kilogram
34843,265 watt
34844,
34845,3.5 centimetre
34846,3.5 centimetre
34847,150 centimetre
34848,31 centimetre
34849,16 inch
34850,150 gram
34851,18.25 inch
34852,71.25 inch
34853,"16"""
34854,"2"""
34855,120 centimetre
34856,23.6 inch
34857,"23.6"""
34858,"23.6"""
34859,16 ounce (1 pound)
34860,27 centimetre
34861,35 centimetre
34862,8 centimetre
34863,3.14 inch
34864,99.7%
34865,11 inch / 28 centimetre
34866,23.62 inch
34867,"38 1/4"""
34868,130 centimetre
34869,130 centimetre
34870,7.5 inch
34871,7.5 inch
34872,7 volt
34873,150 watt
34874,21 centimetre
34875,13 centimetre
34876,6.5 centimetre
34877,59 pound
34878,132 millimetre
34879,132 millimetre
34880,132 millimetre
34881,113 gram
34882,7 centimetre
34883,26 centimetre
34884,180 gram
34885,61.3 centimetre
34886,26.7 centimetre
34887,2.17 inch / 5.5 centimetre
34888,24 centimetre
34889,2 inch
34890,12 volt
34891,28 centimetre
34892,74 inch-90 inch
34893,125 centimetre
34894,2.7 kilogram
34895,30 centimetre
34896,30 centimetre
34897,1.53 inch
34898,1.53 inch
34899,1.22 inch
34900,17.5 centimetre
34901,17.5 centimetre
34902,10 watt
34903,12 volt
34904,
34905,29 centimetre
34906,7.2 volt
34907,700
34908,160 centimetre
34909,
34910,9 centimetre
34911,9 centimetre
34912,570 millimetre
34913,9 centimetre
34914,35 centimetre
34915,35 centimetre
34916,6.2 inch
34917,6.2 inch
34918,"1.6"""
34919,"1.2"""
34920,22.5 centimetre
34921,22.5 centimetre
34923,9.8 inch
34924,13 inch
34925,38.5 centimetre
34926,36 centimetre
34927,79 centimetre
34928,24 inch
34929,20 inch
34930,135 centimetre / 53.1 inch
34931,4.52 inch
34932,4.52 inch
34933,64 ounce (182 gram)
34934,11.5 centimetre
34935,70 centimetre
34936,34 centimetre
34937,34 centimetre
34938,9.8 inch
34939,4 Gallons
34940,4 foot/120 centimetre
34941,7.2 foot/220 centimetre
34942,5433 Cubic Feet Per Minute
34943,54 watt
34944,54
34945,62 centimetre
34946,11.8 inch
34947,95 centimetre
34948,2.5 ounce (68 gram)
34949,1.000 pound
34950,9 centimetre
34951,9 centimetre
34952,80 millimetre
34953,80 millimetre
34954,"19"""
34955,2.2 centimetre
34956,1.5 centimetre
34957,"30"""
34958,5 foot(1.5 metre)
34959,5 foot(1.5 metre)
34960,5 foot(1.5 metre)
34961,5.2 kilogram
34962,11.5 centimetre
34963,1.8 pound (800 gram)
34964,13.5 centimetre
34965,7.5 centimetre
34966,110 centimetre
34967,18.1 inch
34968,18.1 inch
34969,6 inch
34970,218 centimetre
34971,19 centimetre
34972,18.5 centimetre
34973,9.5 centimetre
34974,61 centimetre
34975,"12.2"""
34976,26 centimetre
34977,26 centimetre
34978,660 pound
34979,16.0 ounce (454 gram)
34980,"36"""
34981,"36"""
34982,7.28 inch
34983,100 millilitre
34984,100 millilitre
34985,77 millimetre
34986,77 millimetre
34987,23 millimetre
34988,"48"""
34989,3 1/2 inch (9 centimetre)
34990,92 centimetre
34991,31 millimetre
34992,"17.3"""
34993,8.0 inch
34994,"17"""
34995,40.5 centimetre
34996,63 millimetre
34997,63 millimetre
34998,20 centimetre
34999,2.76 inch
35000,5.31 inch
35001,38 inch
35002,200 volt to 60 volt
35003,200.60 watt
35004,120 centimetre
35005,40 centimetre
35006,127 millimetre
35007,127 millimetre
35008,127 millimetre
35009,100 centimetre
35010,1.5 centimetre
35011,1.5 centimetre / 0.59 inch
35012,5.7 centimetre
35013,5.7 centimetre
35014,"1.4"""
35015,"17.32"" (440 millimetre)"
35016,40 centimetre
35017,34 centimetre
35018,2.36 inch
35019,15 kilogram
35020,370 millimetre
35021,5 centimetre
35022,16.5 centimetre
35023,12 centimetre
35024,16.5 centimetre
35025,"9.5"""
35026,"9.5"""
35027,18 pound
35028,93 centimetre
35029,0.6 inch/1.6 centimetre
35030,2.5 inch/6.5 centimetre
35031,8 centimetre
35032,113 gram
35033,4.6 inch
35034,4.6 inch
35035,22 inch
35036,22 inch
35037,"3.74"""
35038,6.18 inch
35039,34 centimetre
35040,39 centimetre
35041,46.5 centimetre
35042,100 millilitre
35043,20 millimetre
35044,20 millimetre
35045,"2.88"""
35046,58 millimetre
35047,14.5 centimetre
35048,255 millimetre/10.33 inch
35049,2.87 inch
35050,50 centimetre
35051,105 centimetre
35052,2.6 inch
35053,220 pound
35054,530 millimetre
35055,5.43 inch
35056,6.0 ounce / 170 gram
35057,11.15 FL OZ
35058,
35059,"5.51"""
35060,2 centimetre
35061,2 centimetre
35062,144Hz
35063,1300±20 millimetre
35064,4.27 foot
35065,4 foot
35066,7.2 foot/220 centimetre
35067,47 centimetre
35068,47 centimetre
35069,60 centimetre
35070,60 centimetre
35071,55 centimetre
35072,55 centimetre
35073,"59"""
35074,"4"""
35075,50 centimetre x 35 centimetre
35076,10.71 inch
35077,16.75 pound
35078,120 volt/60Hz
35079,2.44 inch
35080,8.4 inch
35081,8.4 inch
35082,220 pound
35083,11 centimetre
35084,12.5 centimetre
35085,"1.6""
0.8""
1.6""
4.3"""
35086,3.1 centimetre
35087,8.7 inch
35088,4 inch
35089,4.7 inch
35090,265 pound
35091,11.9 inch
35092,2.5 inch
35093,2.5 inch
35094,2.5 inch
35095,18 watt
35096,18 volt
35097,20 centimetre
35098,"6"""
35099,"6"""
35100,14 centimetre
35101,28.1 inch
35102,0.54 kilogram
35103,200 watt
35104,"3.15"" (8 centimetre)"
35105,"3.15"" (8 centimetre)"
35106,6.8 centimetre
35107,2.3 inch
35108,24 watt 6500K 50 watt to 60 watt/HZ
35109,24 watt 6500K 50 Hz to 60 Hz
35110,30 centimetre
35111,10 foot (3 metre)
35112,3 metre
35113,10 centimetre
35114,29.7 inch
35115,29.7 inch
35116,41 centimetre
35117,11.7 centimetre
35118,23 centimetre
35119,23 centimetre
35120,5.4 centimetre
35121,70 millimetre
35122,70 millimetre
35123,5 th (150 centimetre)
35124,5 th (150 centimetre)
35125,23 centimetre
35126,10.5 centimetre
35127,"12"""
35128,16 inch
35129,1.3 ounce (37 gram/batteries)
35130,40 gram
35131,50 millilitre
35132,1.075 pound
35133,57 centimetre to 29 centimetre
35134,11 millimetre / 0.43inch
35135,10 centimetre
35136,10 centimetre
35137,70 centimetre
35138,10 centimetre
35139,15.3 inch
35140,1 bar (43 gram)
35141,90 millimetre/3.51inch
35142,4037 cubic feet per minute
35143,12 cents per kWh
35144,49 watt
35145,140 millilitre
35146,4.21 inch / 10.7 centimetre
35147,21.8 centimetre
35148,8 centimetre
35149,8 centimetre
35150,11 centimetre
35151,11 centimetre
35152,299 centimetre
35153,60 centimetre
35154,50 centimetre
35155,70 millimetre
35156,70 millimetre
35157,110 millimetre
35158,37 centimetre/14.5inch
35159,2.907.9 inch
35160,2.9 inch / 7.5 centimetre
35161,38 centimetre
35162,2.25 pound
35163,30 centimetre (11.8Inch)
35164,30 centimetre (11.8Inch)
35165,
35166,89 centimetre
35167,
35168,750 watt
35169,25 centimetre
35170,25 centimetre
35171,13 centimetre
35172,9 centimetre
35173,"17 5/8"""
35174,38 centimetre
35175,330 pound
35176,19.7 inch
35177,9.3 centimetre
35178,31 centimetre
35179,31 centimetre
35180,4 pound to 35 pound
35181,55 millimetre
35182,55 millimetre
35183,55 millimetre
35184,"2.7"""
35185,"2.7"""
35186,110 millimetre
35187,300 millimetre
35188,64 centimetre
35189,64 centimetre
35190,36 millimetre
35191,3.5 millimetre
35192,550 gram
35193,170 centimetre
35194,15 centimetre
35195,15 centimetre
35196,10 centimetre
35197,40.64 centimetre
35198,12.7 centimetre
35199,20 pound
35200,3.7 inch
35201,4.7 inch
35202,4.7 inch
35203,4.7 inch
35204,23.2 inch
35205,50 centimetre
35206,19.69 inch
35207,19.69 inch
35208,16 ounce
35209,"7.7"""
35210,"7.7"""
35211,10.3 centimetre
35212,44 centimetre
35213,30 centimetre
35214,30 centimetre
35215,6.8 centimetre
35216,6.8 centimetre
35217,750 millilitre
35218,15 centimetre.
35219,15 inch.
35220,"6.13"""
35221,11 ounce.
35222,12 volt
35223,"70.8*35.3"" (180 x90 centimetre)"
35224,3.54 inch
35225,13/17/50
35226,9 centimetre
35227,35.4 inch / 90.0 centimetre
35228,42.0 centimetre
35229,3.74 inch
35230,3.74 inch
35231,73.66 centimetre
35232,23 centimetre
35233,23 centimetre
35234,23 centimetre
35235,32 centimetre
35236,400 pound
35237,29.5 millimetre
35238,23 millimetre
35239,290 millimetre
35240,5.11 inch
35241,2.76 inch
35242,10 centimetre
35243,51.4 inch
35244,20 inch
35245,11.1 centimetre
35246,12.5 centimetre
35247,30 millilitre
35248,73.3 centimetre
35249,34 centimetre
35250,39.52 centimetre
35251,28.5 centimetre
35252,28.5 centimetre
35253,170.5 millimetre
35254,8.05 inch
35255,21.2 centimetre
35256,21.2 centimetre
35257,24 centimetre
35258,55 millimetre
35259,"14.0"""
35260,14.0
35261,
35262,2.2 inch
35263,2.2 inch
35264,162 gram
35265,16CM4.7 inch
35266,"5.7"""
35267,64 FL OZ
35268,30 centimetre
35269,12.5 inch / 32 centimetre
35270,1.4 inch (36 millimetre)
35271,1.4 inch (36 millimetre)
35272,49.2 inch
35273,58.7 millimetre
35274,100 centimetre
35275,100 centimetre
35276,8.8 ounce
35277,60 Inch
35278,60 Inch
35279,60 Inch
35280,22.2 centimetre
35281,22 FL OZ
35282,15 centimetre
35283,15 centimetre
35284,15 centimetre
35285,"96"""
35286,"52"" W"
35287,200 millimetre
35288,250 millimetre
35289,35 pound
35290,10 centimetre
35291,16 centimetre
35292,3 centimetre
35293,56 centimetre
35294,32 inch
35295,200 kilogram
